text,label,new_predicted_emotion,confidence_score,mismatch
so tired and i think i'm definitely going to get an ear infection.  going to bed &quot;early&quot; for once.,sadness,sadness,0.8165642023086548,False
On my way home n having 2 deal w underage girls drinking gin on da bus while talking bout keggers......damn i feel old,sadness,sadness,0.9359518885612488,False
"@IsaacMascote  i'm sorry people are so rude to you, isaac, they should get some manners and know better than to be so lewd!",anger,anger,0.4641416668891907,False
Damm servers still down  i need to hit 80 before all the koxpers pass me,sadness,sadness,0.374726802110672,False
Fudge.... Just BS'd that whole paper.... So tired.... Ugh I hate school.....  time to sleep!!!!!!!!!!!,sadness,sadness,0.8850716948509216,False
I HATE CANCER. I HATE IT I HATE IT I HATE IT.,anger,anger,0.7628904581069946,False
It is so annoying when she starts typing on her computer in the middle of the night!,anger,anger,0.5373959541320801,False
@cynthia_123 i cant sleep,sadness,sadness,0.9656967520713806,False
I missed the bl***y bus!!!!!!!!,sadness,sadness,0.49611034989356995,False
feels strong contractions but wants to go out.  http://plurk.com/p/wxidk,sadness,sadness,0.9098271131515503,False
SoCal!  stoked. or maybe not.. tomorrow,joy,joy,0.5764501094818115,False
Screw you @davidbrussee! I only have 3 weeks...,anger,anger,0.9584346413612366,False
@ether_radio yeah :S i feel all funny cause i haven't slept enough  i woke my mum up cause i was singing she's not impressed :S you?,surprise,surprise,0.9669487476348877,False
I need skott right now,neutral,neutral,0.9284868240356445,False
has work this afternoon,neutral,neutral,0.673853874206543,False
@GABBYiSACTiVE Aw you would not unfollow me would you? Then I would cry,sadness,sadness,0.6725106239318848,False
mmm much better day... so far! it's still quite early. last day of #uds,sadness,sadness,0.7266347408294678,False
@DavidArchie &lt;3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform,joy,joy,0.6437339186668396,False
just picked up her Blackberry from the middle of the street! Both she and it are crushed!,anger,anger,0.5051073431968689,False
Why do I have the feeling I should be packing and hitting for SFO around this time of the year? I think I'm missing something...,neutral,neutral,0.6810297966003418,False
@creyes middle school and elem. High schools will remain open for those who need credits to graduate. Cali is broken,sadness,sadness,0.5288934707641602,False
"Bed!!!!!... its time,..... hope i go to school tomorrow, all though i don't feel very well right now",sadness,sadness,0.6384363770484924,False
"@onscrn Ahh.  ... Well, I was hoping that I could learn some stuff on the way. ... Why not you and I work on separate things but also",surprise,surprise,0.4253259301185608,False
I'm having a problem with my photo here in twitter amf!!!...can't see my face!,surprise,surprise,0.4487442672252655,False
"@jakeboyd, oh noooo!  if i blow a tire you're reaaaally going to have to send up some batman smoke.",surprise,surprise,0.870901346206665,False
wnna take a bath!!!!,neutral,neutral,0.41125378012657166,False
Chocolate milk is so much better through a straw. I lack said straw,neutral,neutral,0.8634679317474365,False
why am i so tired?,surprise,surprise,0.5215681791305542,False
@djmicdamn hey yu lil fucker i textd yu,joy,joy,0.6971853971481323,False
"@Mennard time diff and i've just been wrapped up in day to day stuff so i havent been tweeting. talk soon,must sleep...up in 6hrs",surprise,surprise,0.4021490514278412,False
@benballer  no way! damn that sucks B!  are you ok?,surprise,surprise,0.8029584288597107,False
sucks not being able to take days off of work or have the money to take the trip  so sad,sadness,sadness,0.9820846915245056,False
"bed...sorta. today was good, sara has strep thought Angelina does to; i shared a water with her B4 they told me, i will prob get it to",joy,joy,0.4708075523376465,False
@ramtops the recession. her hotel are restructuring how the accounts are done. adds a bit more pressure in the short term but we'll cope,sadness,sadness,0.8339810371398926,False
@lostluna But I got dibs on Sulu...,surprise,surprise,0.5163232088088989,False
"@maternitytees Aww  Onward and upwards now, yay! Still sad to leave I bet.",sadness,sadness,0.9289518594741821,False
@itsgabbith at once haha.  poor aby still gets sore!,sadness,sadness,0.49586477875709534,False
diesel yaris... 70mpg  so sad its not available in the US. That'd be awesome.,sadness,sadness,0.9198961853981018,False
I want to buy this great album but unfortunately i dont hav enuff funds  its &quot;long time noisy&quot;,sadness,sadness,0.9408207535743713,False
@Pokinatcha  in all honesty...pain   blech.,sadness,sadness,0.6603165864944458,False
Ok ... the passengers ... no one is alive ... they're all dead ... you just don't know it til the end ... then you cry ...,surprise,surprise,0.30093955993652344,False
At home alone with not much to do,sadness,sadness,0.9746253490447998,False
@DavidCookLove ia so much! i haven't really been happy with any of cooks choices for singles.,sadness,sadness,0.6267822980880737,False
@vincew @stefanyngo  i fell asleep on the beach and didn't put on enough sunscreen  lol,sadness,sadness,0.9464105367660522,False
So i think my son might have the flu cause I def. just cleaned up a stanky puke mess  Poor pumkpin,sadness,sadness,0.732582688331604,False
"So great to see Oin &amp; Cynthia.  So happy.  Dinner was great, cute little place.  Too bad Oin got sick afterwards.",joy,joy,0.8871000409126282,False
I cant give @jertronic any bday nudges.,sadness,sadness,0.6487480998039246,False
...and all woman who transfer their first impressions (sexual/maternal) onto a less 'threatening' man -- are themselves as weak as 'Him',fear,fear,0.9106680750846863,False
Brothers Bloom won't be opening this weekend in El Paso.  I'll just buy Brick and enjoy that until I can watch Brothers Bloom.,neutral,neutral,0.5367951393127441,False
says I miss plurking.  http://plurk.com/p/wxion,sadness,sadness,0.9773468375205994,False
"Bitten to blood by my cat, on my way for a rabies bacterin. Seems 7 shots for 2 months. Never wash my cats at home again, they hate water",disgust,disgust,0.48214974999427795,False
I miss Voobys!,sadness,sadness,0.9796221256256104,False
@Dancing_Monk Neither are ELP!!,surprise,surprise,0.5955426096916199,False
"@havingmysay  dude, that is my favorite sandwich place ever. ummm did you take PICTURES?",surprise,surprise,0.6514285206794739,False
is sad that shin ae got married...and it wasn't to alex,sadness,sadness,0.9482554197311401,False
"@shondarhimes Sure you will tweet about this when you're back, but news is abuzz about TR Knight's leaving &quot;confirmed&quot; today.  Muy triste.",surprise,surprise,0.37923896312713623,False
@RachelLock22 ohh thursday i have exams.. all day  what about wednesday ?,surprise,surprise,0.5670382380485535,False
there was a mix up with my dentist appt this afternoon. so they rescheduled me for tomorrow @ 9am.,sadness,sadness,0.8140684962272644,False
"@gcrush @nopantsdance i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go.",sadness,sadness,0.8054450750350952,False
"goooood mooorning people... sun is out.. definitly spring now, we had our first spring hail storm, my car has dimples now..",sadness,sadness,0.445778489112854,False
@artfuldodga I love those 'it'sakey' USB sticks. We only have the 4GB in Australia,joy,joy,0.5349462628364563,False
fresh prince and sleepy sleeps my nightly routine  gotta go to Dmv early tmrw,sadness,sadness,0.3347186744213104,False
dammit! hulu desktop has totally screwed up my ability to talk to a particular port on one of our dev servers. so i can't watch and code,surprise,surprise,0.7155053019523621,False
@emmarler i am jealous of your mom talking to @taylorswift13. i want to see you all our twittering is making me miss you,sadness,sadness,0.9387785792350769,False
I can't sleep...I keep thinking about the puppy I played with today,sadness,sadness,0.9243603348731995,False
.. I'm suppposed to be sleep. But i got some much to do. &amp; i got that one part of the song stuck in my head &quot;your a jerk (iknow)&quot;  blaahh,sadness,sadness,0.5153392553329468,False
@lepetitagneau what's going on sweetheart?,surprise,surprise,0.5061524510383606,False
"How can it be so freaking difficult to get a system-wide spellchecker? Shit, I'd settle for an office suite one. Stupid unhelpful Windows",anger,anger,0.4097645580768585,False
"Last one month due to summer, strawberry is not availble in the Chennai markets!",sadness,sadness,0.38862547278404236,False
@willxxmobb work at 6am. Gotta go to bed soon,neutral,neutral,0.5626126527786255,False
@RobertF3 correct! I ADORE him. I just plucked him up and put him under my arm cuz he was cryin.  All better now! Hahaha,surprise,surprise,0.4415314793586731,False
@sweeetnspicy hiii im on my ipod...i cant fall asleep,sadness,sadness,0.7091701030731201,False
dont wanna work 11-830 tomorrow  but i get paid,sadness,sadness,0.9734717011451721,False
feels sad coz i wasnt able to play with the guys!!!  http://plurk.com/p/wxiux,sadness,sadness,0.9784437417984009,False
PrinceCharming,neutral,neutral,0.5972184538841248,False
@ cayogial i wanted to come to BZ this summer :/ not so sure anymore... a teacher's life in the summer SUCKS,sadness,sadness,0.8883529901504517,False
First ever dropped call on my mobile. On a call to @Telstra no less! ( being charged for data even though I have a data pack  ),fear,fear,0.6319223046302795,False
@mrgenius23 You win ... SIGH Rakeem,surprise,surprise,0.3190283477306366,False
Oh is that time for real?,surprise,surprise,0.8950527310371399,False
Darn these allergies! I don't like this time of year because of this! I never used to have this problem either,disgust,disgust,0.35791298747062683,False
Oh no one minute too late! Oh well,surprise,surprise,0.6843621730804443,False
"@soviet_star Damn, that sucks",sadness,sadness,0.5255612134933472,False
@cayogial i wanted to come to BZ this summer :/ not so sure anymore... a teacher's life in the summer SUCKS,sadness,sadness,0.8915588855743408,False
@mileycyrus THIS WEBSITE GAVE ME A VIRUS! When i opened it more windows kept POPPING up,surprise,surprise,0.5378132462501526,False
ahh! big scary bug flying around my room!!!!!,fear,fear,0.7770936489105225,False
"I wish she knew what she puts me through..She stole my heart, never gave it back..and occasionally she likes to be like look what I have!",surprise,surprise,0.5902174711227417,False
is up with a nasty cough i cant be sick i have a huge weekend ahead of me,sadness,sadness,0.8926776647567749,False
@justamedicine  That was stone cold   Crazy....  ?,surprise,surprise,0.7102634906768799,False
i'm so tired,sadness,sadness,0.9875098466873169,False
shift time  bbye biochem waaaaahhhhhh!! http://plurk.com/p/wxizo,joy,joy,0.5850051641464233,False
@melbournegirl I'm sure some1 will cum out and play. I'm workin through til midnight.,neutral,neutral,0.5886639356613159,False
@thecreativeone I second that. I wish it rained more where I am,surprise,surprise,0.47796696424484253,False
@neesabear early happy day of birth in case I don't make it! Very tired from therapy today n just taking my medicine!  misshu! Love ya!,surprise,surprise,0.45322805643081665,False
damn it were is Eric or anyone else when you need your hair to be played with,neutral,neutral,0.7307863831520081,False
I'm feel deflated. Ugh. No more dog.,sadness,sadness,0.4928063452243805,False
Allergies suck ducks nuts.     &lt;=====8@8=====&gt;,disgust,disgust,0.40427035093307495,False
Well it almost was a good day... Guess I just retry tomorrow,joy,joy,0.8136908411979675,False
@IamYeTe Waraku is tasteless and expensive! Portion is so little!!!!!  re: waraku,joy,joy,0.7968538999557495,False
@freepbx sounds good. Appreciate the suggestion. Been a week now and we're still offline  Time to ask for a refund...,joy,joy,0.4294670820236206,False
"@poinktoinkdoink He died.  Wait, what about Magic Jack? I just read it.",surprise,surprise,0.5147107243537903,False
@britblackbird  youstinkatrespondingtotexts!,neutral,neutral,0.4156550168991089,False
wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54,sadness,sadness,0.4482766389846802,False
"Need to pack for CALI CALI! Cannot waittt! Thinking a glass of wine is in order to celebrate my weekend vaca. Still work 2morrow, tho.",sadness,sadness,0.5372201204299927,False
Is miserable  i feel like im gona cry  sux!,sadness,sadness,0.9929094910621643,False
@megturney well I ran out of beer so I left. Not sure about the ETA. Waiting waiting waiting. Bleh  Gonna be a long nite methinks.,surprise,surprise,0.4824867844581604,False
$#@! My nose stud fell out and I can't find it  Looks like I'll have to head into Amsterdam today and get a new one,surprise,surprise,0.6864196062088013,False
"claire @breakfastnt love the show, got into the office @ 5am and no radio",sadness,sadness,0.3965628743171692,False
Pats in philly at 2 am. I love it. Mmm cheesesteak.  Miss my boyfriend   but I love vacation.,joy,joy,0.6230475306510925,False
*sigh* I'm going to bed... I just don't feel right anymore...,sadness,sadness,0.9122697710990906,False
What? I focused on Tom so much I didn't see my beloved Barack! Oh no! I must vote for both! Poor president only has 626 votes.,surprise,surprise,0.8775596618652344,False
@jwillock EpiCentre Wheelock Place - tourists only..,sadness,sadness,0.48946431279182434,False
Now I am depressed after watching so you think you can dance,sadness,sadness,0.8874350190162659,False
"Just cross 'cause I'm stuck twiddling my thumbs now, ugh",disgust,disgust,0.689444899559021,False
miss 16'th,sadness,sadness,0.5729341506958008,False
"@TheHarvardian I know. But like I said, I have no idea how long it takes for them to investigate this stuff.",surprise,surprise,0.653197705745697,False
"I cant sleep, but im too sore to move",sadness,sadness,0.9580268859863281,False
@LaFloozita http://twitpic.com/4phze - Awe! I miss my baby,sadness,sadness,0.9310972690582275,False
@softtouchme just answered you- never learned how to write in French- just basic stuff-,surprise,surprise,0.5392255783081055,False
what is it with chocolates? i just can never say no,surprise,surprise,0.6564413905143738,False
Achieving a new appreciation on how a xml build script can really be painful and cumbersome,sadness,sadness,0.6438001990318298,False
@ether_radio i'm too awake now  ill have a nap this afternoon,sadness,sadness,0.7649686932563782,False
@omfgiselle i cant do anything,sadness,sadness,0.8706566691398621,False
still needs another 6 hours of sleep,neutral,neutral,0.653384804725647,False
I'm at work,neutral,neutral,0.5052328705787659,False
RIP leonardo. You were a great mini fiddler crab,neutral,neutral,0.6250220537185669,False
"Morning tweeple,way to early again",neutral,neutral,0.49795183539390564,False
"Last day working for the Uni today, sad times",sadness,sadness,0.9857235550880432,False
"@NisforNeemah thanks neemah. I'm gonna be soooo close to you and izzy, yet so far",joy,joy,0.5009167790412903,False
My head hurts so bad I could scream!,fear,fear,0.40453165769577026,False
i just go up and IM SO TIRED and my airmatras is broken somewhere and now im in even more pain,sadness,sadness,0.9362658858299255,False
New work wellness challenge not going well.  I committed to not check email between 10 pm and 6 am.  Failed on first day.  Twice,sadness,sadness,0.9135802388191223,False
New blog post: [Blog] auto insuran...: I just found that my auto insurance policy had been expired. ( I am too careless  ...) .. Meanw ...,surprise,surprise,0.49441367387771606,False
"where are all ma bestfriends at ? , MIA or wat ?",neutral,neutral,0.6179314851760864,False
oh men!!!!!!......I really can't see my face........c'mon guys!!!,surprise,surprise,0.889748752117157,False
"I'm showing my age. Renewed my tags last week, went down $20. Got my insurance renewal email today, went down $100. I don't wanna be old",sadness,sadness,0.7802650928497314,False
my sole supporter is not my sole supporter,sadness,sadness,0.8157350420951843,False
don't you hate it when you finish all your work and there's still 1.25 hours left of work time,anger,anger,0.5026075839996338,False
@Emilyyy16 urgh stop it guys,sadness,sadness,0.670357882976532,False
is still missing her husband.    I really want him home.,sadness,sadness,0.963424026966095,False
I miss my puppy,sadness,sadness,0.9877321720123291,False
"2 days of this month left, and I only have 400MB left on my onpeak downloads.",surprise,surprise,0.5267410278320312,False
@IdleThumbs Up is out?  I didn't get the memo   It looks amazing.,surprise,surprise,0.9547760486602783,False
@nzdeany I've given up on pizza - kids would never let me have my fav  (the hot ones),sadness,sadness,0.9608461856842041,False
Up reading tabloids about other people's lives...thinking what I'm gonna do with mine when my baby leaves?,neutral,neutral,0.2810649275779724,False
@BarbSchaefer yearling in pet home died... very sad for their whole family,sadness,sadness,0.9748968482017517,False
fun in the sun hmmm hell no it's cold,joy,joy,0.7003351449966431,False
I got a giant splinter stuck up underneath my finger nail today at Muppets...it hurt.  But I got to go to First Aid for the first time!,sadness,sadness,0.42287394404411316,False
"@heresmyhello92 We hate change, so of course. We're fans for life. &lt;3 Oh and if we haven't met Rob by then something went horribly wrong.",fear,fear,0.5805954337120056,False
is feeling sad... for some reason..  http://plurk.com/p/wxji3,sadness,sadness,0.9834897518157959,False
well fuck- this new pain med has an odd warning that actually applies to me. i can't take this. -chan is displeased.,anger,anger,0.7549645304679871,False
just uploaded my new blog... a painful story about an 80s year old man who cried because he wanted to die... very sad,sadness,sadness,0.9807836413383484,False
@juneyee i don't think so.  I WANT DETAILS.,sadness,sadness,0.5341941118240356,False
@jackgraycnn Hi...!!! Who is Mary Poppins???,surprise,surprise,0.7739045023918152,False
"@jaychuck Its so addicting, but its kind of a curse to do them at night time. Everytime i do one, i feel like making music afterwards",sadness,sadness,0.7551851272583008,False
my last tweet didn't send  bad phone,sadness,sadness,0.46793681383132935,False
@relly1  OMG Ur alive!!! LOL  2day has gone sooo slow  I'm going insane Grrr You doing anything tonight?,surprise,surprise,0.8557148575782776,False
Have a headache  I'm going to bed. Goodnight!,sadness,sadness,0.5088793039321899,False
@taxidermi  I was watching Parental Control,surprise,surprise,0.5935249328613281,False
"@JessiJaeJoplin did you get them from california vintage? ahahah they have the BEST dresses, i want them but i dont have ebay",surprise,surprise,0.46637940406799316,False
I just saw pics from this past Thanksgiving and am sad because Grandma was in them.,sadness,sadness,0.9743843078613281,False
@jertronic it wont let me,sadness,sadness,0.9177714586257935,False
Took a shift tomorrow.    I don't really feel like working right now.,sadness,sadness,0.9322505593299866,False
but now i have no money for a phone,sadness,sadness,0.9779552817344666,False
Spent last night in A&amp;E (ER). Wife tangled wheels with Daughter &amp; hit the deck. Dislocation &amp; fracture resulted.,sadness,sadness,0.6599933505058289,False
@TheLastDoctor 9 days  I'm about ready to visit Torchwood and see if they've heard anything,neutral,neutral,0.32540762424468994,False
@Bern_morley where are you? In Bris? I can't hear any thunder,surprise,surprise,0.7564861178398132,False
"bec vs fat food   --- winner = fat food  but not this weeknend, ill beat it!",sadness,sadness,0.47099629044532776,False
Too bad the Red Devils.. disappointing to say the least,sadness,sadness,0.9778752326965332,False
I had a dream about a pretty pretty beach and there was no beach when I woke up,surprise,surprise,0.8768782019615173,False
"@xdjio Have a 3ware 9650SE, not fast enough for 3x X25-M SSD RAID5. 800Mhz IOP on the HPT. Might try an Adaptec 5405 (1.2Ghz).",neutral,neutral,0.4812863767147064,False
when da heck will the garage man get here I ask you.. WHEN..,neutral,neutral,0.46492472290992737,False
"Ate Mandy, please forgive me. I really am sorry. I don't wanna lose my Bff",sadness,sadness,0.8961879014968872,False
@melluffsyew Umm yeah. That's probably a pretty good note to self because eeeeeewwwwwwww.,surprise,surprise,0.49129313230514526,False
why are plane tickets so expensive,surprise,surprise,0.6863316893577576,False
(@wendyisastar) @melluffsyew Umm yeah. That's probably a pretty good note to self because eeeeeewwwwwwww.,joy,joy,0.3971116244792938,False
Needs a job BADLY!!!,sadness,sadness,0.539096474647522,False
@AlexanderGWhite daaammmnnnnn I do wish I was there.,surprise,surprise,0.5109108686447144,False
Went to Di Bella coffee roasters today and asked for a job...   The person I needed to speak to is on holiday...  #fb,fear,fear,0.5251762866973877,False
@yuki_hime I played up until the latter parts of the voodoo village part co-op until I lost my usual partner,sadness,sadness,0.9759435057640076,False
@DymeDiva23 Nite. Now I'm up n bored as opposed to almost sleep frm b 4,sadness,sadness,0.8770565986633301,False
is a bad friend,sadness,sadness,0.7743204236030579,False
@rlcpbiatch happy birthdayyy! hope you have an awesome day. didn't see you at next last night!,joy,joy,0.6898994445800781,False
@SparkDawgMusic im doing that shit right now ... im on vacation and you got me workin,sadness,sadness,0.6162689924240112,False
@aiderushton ill be over in an oir,sadness,sadness,0.9125986099243164,False
@only1kcj guess its a no go girlie. I'm still at the gym and work at 6:30am,surprise,surprise,0.41389673948287964,False
would wish the severe migrains would stop!!! doc's prescriptions arent working,sadness,sadness,0.7020344734191895,False
@bobbyedner i missed the game,sadness,sadness,0.9828208684921265,False
"@moggy99 No internet last night; ER was brill, there was a massive explosion at the end of a nearby gas works ER on standby",surprise,surprise,0.8166207671165466,False
@tiffalo cuz airlines are super lame.,sadness,sadness,0.9167758226394653,False
@lenje - Still a pity it comes with no lamb though,sadness,sadness,0.9445346593856812,False
@bloomsday16  I'm sorry to hear that. Here is my optimist: Things will get better. For all of us.,sadness,sadness,0.9102122187614441,False
"is done painting all the bedroom furniture, I still have to do the table but it will wait until after the move. Uggh moving in the heat",neutral,neutral,0.8085567951202393,False
I'm so very tired...and have insomnia.,sadness,sadness,0.9227393865585327,False
@juiceegapeach A hungry fool. Ill probably never see that Krispy Kreme again. Had to enjoy it. They closing down,sadness,sadness,0.7657075524330139,False
@yelgiuQnayR airport? and you didnt show up tonight homo!,surprise,surprise,0.6915656924247742,False
"I hate Bakersfield and I hate the Ports, let me go home already.  I want to start my vacation.",anger,anger,0.5517918467521667,False
@MrRathbone what about me,surprise,surprise,0.691364586353302,False
"Looking for desktop twitter app that will actually let you access URLs, any suggestions? I liked Twittle but no linking",neutral,neutral,0.7455938458442688,False
people in my house do not know how to close doors,neutral,neutral,0.5181498527526855,False
Why am I completing facebook quizzes at this time of the morning... especially a friday morning,surprise,surprise,0.7993956208229065,False
out with @lizzziemonster &amp; @jamiejamess i am soooo hungry,sadness,sadness,0.43904268741607666,False
@munchkinhugs I don't like the possibility of the left side of my brain hurting because of the thing called a VP shunt and possible death,sadness,sadness,0.9148489832878113,False
Had to cancel wow for now,sadness,sadness,0.8033000826835632,False
wants to make a music profile but i don't have money i don't know how to write music i don't know how to play an instrument and no studio,sadness,sadness,0.9791144132614136,False
@fairyfroggie But yeah...I'm sad about my &quot;Ravenclaw&quot; account. I love that account to bits.,sadness,sadness,0.959316611289978,False
"It's 1:15 AM, and I hear a helicopter flying over my house. That's kind of weird. In other news, my headache is back. BOOOOO.",surprise,surprise,0.5075852870941162,False
@__sugar oh no  i am always here ;) &lt;3,surprise,surprise,0.6412835717201233,False
back from school. Ms Suhana's last day as our FT  OCU was okay. I'm playing ALTNOY over and over again.,sadness,sadness,0.6574905514717102,False
@ poll : was trying to get it to work in a powerpoint to no avail.,sadness,sadness,0.863947331905365,False
"took a math test today. The day before the test, the teacher says bring your calculator. Luke was confident. Teacher decided no calcs.",joy,joy,0.9771779775619507,False
"omg, the concert was awesome, madrigals gave me chills on almost every piece...brooks also called up alumni, but i didnt get to go",joy,joy,0.8782861828804016,False
"@livestrongnj yeah, it's terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!",fear,fear,0.7647227048873901,False
Up late with nothin 2 do.....,neutral,neutral,0.566231369972229,False
i think the vog is making me sicker than i think. feeling slightly achy,sadness,sadness,0.9871335029602051,False
"@TheTombert i was watching Harpers Island, lol... there was no vodka involved",joy,joy,0.43973568081855774,False
i am doing homework it sux big time maths is the worst!!!!!!,anger,anger,0.41898179054260254,False
"@Nymo would have been better, IMO, if it let you play through all 3 songs provided. I just start to &quot;get it&quot; and it blacks out.",surprise,surprise,0.45038384199142456,False
#3wordsaftersex it never started...,neutral,neutral,0.4178273677825928,False
sometimes i wish things could go back to the way they were the beginning of last summer,sadness,sadness,0.8633676767349243,False
"I downloaded the new twitterfon update thinking they were fixing the typing problem for new tweets, but no, they didn't",surprise,surprise,0.3434123396873474,False
@tarng Trudy's off Burnet...the one up north that no one goes to,sadness,sadness,0.4497024714946747,False
"@kateisbored I feel the same way, but I guess no matter where you are there will always be memes.",sadness,sadness,0.473687082529068,False
"I Can`t do 30 minutes of Treadmill  but done 30 minutes for today already, gonna do 20 minutes more",surprise,surprise,0.34656286239624023,False
i'm sooooooooooooo confused,fear,fear,0.49026501178741455,False
"With friends like VaikO,Nedumaran, LTTE didn't need enemies. Wrong advice at wrong time led to numerous deaths &amp; a lost cause as well",sadness,sadness,0.9240424633026123,False
"Work day 7 of 7,",neutral,neutral,0.6235015988349915,False
Chillin with the roomies. Can't wait for the zombie CLWN CR. Its gonna be 6-8 weeks,joy,joy,0.5326340198516846,False
"I looove guitars, and playing them. I think they sound magnificent. If only i was better... If only",joy,joy,0.8020314574241638,False
"@SuperJerry No refunds but they do retrieve accounts, takes like a week. Just hoping the thief doesn't use hacks or then it's permaban",neutral,neutral,0.5819634199142456,False
@mysticnz no im not  cries LOL,sadness,sadness,0.4715375006198883,False
Cute Malay girl came to seemy room for rent - sadly think it was for her guyfreind   bit misleading and disappointing LOL,sadness,sadness,0.8672791123390198,False
"@Gurlstrange EpiCentre Wheelock Place, 250 units &amp; for tourists only. Starting today",surprise,surprise,0.7140277624130249,False
I hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time.,fear,fear,0.7271616458892822,False
Come on Knight... It's been well over 4 hours,neutral,neutral,0.5897961854934692,False
not super keen on the drive home through the rain.. additional concentration required that i don't really wanna deal with,sadness,sadness,0.9652042984962463,False
@FoxxFiles aw u can't let me in on the secret!,sadness,sadness,0.9546021223068237,False
"@freshypanda Im sorry  I don't think I stick out, at least compared to what I used to look like.",sadness,sadness,0.6278566122055054,False
"no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ...",sadness,sadness,0.9576330780982971,False
"i HATE when i see pregnant women smokinggg!!!! its sooo irresponsible n selfish! its saaad. ultimately, the baby is the one who suffers.",anger,anger,0.8722990155220032,False
Lies...lies...lies....you just cant avoid to lie about practically...EVERYTHING!,neutral,neutral,0.31087586283683777,False
twittascope is NOT rocking my socks - go away already!!,sadness,sadness,0.35666322708129883,False
Driving Back home because I forgot the piece of cake for @v_era,sadness,sadness,0.4524868130683899,False
@seemouserun so I tried jumping without the trampoline and its like thud* thud*  shouldn't have eaten that cookie.  http://myloc.me/1XIz,sadness,sadness,0.6649540662765503,False
"Everytime I send an email to my coach, I feel a need to practice.   shitty balls.  Lol",sadness,sadness,0.7631350159645081,False
It's pissing me off and not letting me follow ericka,sadness,sadness,0.7009237408638,False
Is going to sleep not peaceful  wanted to hear him say Good Night but that didn't happen  Good Night everyone....,sadness,sadness,0.8418288230895996,False
my mums trying to make me feel ebtter about stopping voting adn not winning shortstack. i almost cried.,fear,fear,0.5975471138954163,False
@koifusionpdx i was so close to the tacos...one spot too late,surprise,surprise,0.610508143901825,False
@msz_rockstar umm how bout em?..aint get 2 see da game  but i see dey survived anotha game of da series due to notin but Lebron im guessin,sadness,sadness,0.6364948749542236,False
is thinking so much and i'm at work,sadness,sadness,0.7324785590171814,False
I have forgot the live with the Jonas Brothers on Facebook,surprise,surprise,0.6020406484603882,False
I haven't seen Muffin in two whole days!,surprise,surprise,0.8425401449203491,False
@YumiFujii i'll miss y'all back... give @LesleyBoudy my regards...,sadness,sadness,0.9865520596504211,False
my gap year is going so quick,surprise,surprise,0.95008784532547,False
"I have to admit, I'm a bit bummed out that I wasn't with my friends walking today....",sadness,sadness,0.9317820072174072,False
@jennyvokals girl a blunt is soooooooo in my thoughts right now. I had an absolutly GREAT day with a few stressors...come home,sadness,sadness,0.5984390377998352,False
